Date,Open,Close,Return,Bench_Bal
2013-12-30,1841.469970703125,1841.0699462890625,0.9997827689723826,15565.711480696305
2013-12-31,1842.6099853515625,1848.3599853515625,1.0031205735590882,15614.285428371362
2014-01-02,1845.8599853515625,1831.97998046875,0.9924804671031595,15496.873295432066
2014-01-03,1833.2099609375,1831.3699951171875,0.9989963147377993,15481.319312095247
2014-01-06,1832.31005859375,1826.77001953125,0.9969764729301591,15434.511124078275
2014-01-07,1828.7099609375,1837.8800048828125,1.0050144878855538,15511.907293129412
2014-01-08,1837.9000244140625,1837.489990234375,0.9997769007159036,15508.446597717348
2014-01-09,1839.0,1838.1300048828125,0.9995269194577556,15501.10985339153
2014-01-10,1840.06005859375,1842.3699951171875,1.001255359308871,15520.56931594382
2014-01-13,1841.260009765625,1819.199951171875,0.9880190421359567,15334.618028943534
2014-01-14,1821.3599853515625,1838.8800048828125,1.0096191964642665,15482.124732468425
2014-01-15,1840.52001953125,1848.3800048828125,1.0042705242367123,15548.241521374233
2014-01-16,1847.989990234375,1845.8900146484375,0.9988636434195884,15530.573174807592
2014-01-17,1844.22998046875,1838.699951171875,0.9970014426858685,15484.003861021618
2014-01-21,1841.050048828125,1843.800048828125,1.0014937127873034,15507.13251558748
2014-01-22,1844.7099609375,1844.8599853515625,1.0000813268303632,15508.393661522996
2014-01-23,1842.2900390625,1828.4599609375,0.9924929963079875,15391.97209304876
2014-01-24,1826.9599609375,1790.2900390625,0.9799284479906265,15083.031324656306
2014-01-27,1791.030029296875,1781.56005859375,0.9947125561558324,15003.280643527365
2014-01-28,1783.0,1792.5,1.0053280987100393,15083.219603770502
2014-01-29,1790.1500244140625,1774.199951171875,0.9910900913193529,14948.829494490761
2014-01-30,1777.1700439453125,1794.18994140625,1.0095769662103653,15091.993929444012
2014-01-31,1790.8800048828125,1782.5899658203125,0.9953709689985385,15022.132621670748
2014-02-03,1782.6800537109375,1741.8900146484375,0.9771186989064085,14678.406682086435
2014-02-04,1743.8199462890625,1755.199951171875,1.006525905903892,14774.196582912791
2014-02-05,1753.3800048828125,1751.6400146484375,0.9990076365479648,14759.535210190725
2014-02-06,1752.989990234375,1773.4300537109375,1.011660114199414,14931.633076271819
2014-02-07,1776.010009765625,1797.02001953125,1.0118298937788068,15108.272709508235
2014-02-10,1796.199951171875,1799.8399658203125,1.002026508600038,15138.88975408577
2014-02-11,1800.449951171875,1819.75,1.0107195697473084,15301.172138701506
2014-02-12,1820.1199951171875,1819.260009765625,0.9995275117278698,15293.942514316126
2014-02-13,1814.8199462890625,1829.8299560546875,1.008270798321518,15420.435628392923
2014-02-14,1828.4599609375,1838.6300048828125,1.0055620818407738,15506.20535337843
2014-02-18,1839.030029296875,1840.760009765625,1.000940702675427,15520.792082240072
2014-02-19,1838.9000244140625,1828.75,0.9944803826856783,15435.12324953095
2014-02-20,1829.239990234375,1839.780029296875,1.005761977170174,15524.06007731357
2014-02-21,1841.0699462890625,1836.25,0.9973819863287771,15483.417875798277
2014-02-24,1836.780029296875,1847.6099853515625,1.0058961638747963,15574.710644935934
2014-02-25,1847.6600341796875,1845.1199951171875,0.9986252670861998,15553.299577589425
2014-02-26,1845.7900390625,1845.1600341796875,0.9996586800939004,15547.990926838062
2014-02-27,1844.9000244140625,1854.2900390625,1.0050897146317832,15627.125763753222
2014-02-28,1855.1199951171875,1859.449951171875,1.0023340571316595,15663.60036808945
2014-03-03,1857.6800537109375,1845.72998046875,0.9935672059253068,15562.839652453242
2014-03-04,1849.22998046875,1873.9100341796875,1.0133461245878577,15770.543249395734
2014-03-05,1874.050048828125,1873.81005859375,0.9998719403281011,15768.52367880155
2014-03-06,1874.1800537109375,1877.030029296875,1.0015206519674,15792.502115356712
2014-03-07,1878.52001953125,1878.0400390625,0.999744490096587,15788.466974666566
2014-03-10,1877.8599853515625,1877.1700439453125,0.9996325916673064,15782.666160339615
2014-03-11,1878.260009765625,1867.6300048828125,0.9943405040689021,15693.344225423296
2014-03-12,1866.1500244140625,1868.199951171875,1.0010984790777773,15710.583035715279
2014-03-13,1869.06005859375,1846.3399658203125,0.9878441077005671,15519.606880371828
2014-03-14,1845.0699462890625,1841.1300048828125,0.9978646113584071,15486.466488117494
2014-03-17,1842.81005859375,1858.8299560546875,1.0086931897219849,15621.09327942186
2014-03-18,1858.9200439453125,1872.25,1.007170806564868,15733.109117660353
2014-03-19,1872.25,1860.77001953125,0.9938683506643077,15636.639209590678
2014-03-20,1860.0899658203125,1872.010009765625,1.0064083158150126,15736.843731931143
2014-03-21,1874.530029296875,1866.52001953125,0.9957269237406512,15669.598998583146
2014-03-24,1867.6700439453125,1857.43994140625,0.9945225321933996,15583.769274526067
2014-03-25,1859.47998046875,1865.6199951171875,1.0033020063205464,15635.22697916849
2014-03-26,1867.0899658203125,1852.56005859375,0.9922178858584467,15513.55185818751
2014-03-27,1852.1099853515625,1849.0400390625,0.9983424600518637,15487.837526245079
2014-03-28,1850.0699462890625,1857.6199951171875,1.0040809531786996,15551.04266602899
2014-03-31,1859.1600341796875,1872.3399658203125,1.0070891861907092,15661.286902948134
2014-04-01,1873.9599609375,1885.52001953125,1.006168786332002,15757.8980355366
2014-04-02,1886.6099853515625,1890.9000244140625,1.0022739406108363,15793.730559821024
2014-04-03,1891.4300537109375,1888.77001953125,0.998593638620435,15771.518867122439
2014-04-04,1890.25,1865.0899658203125,0.9866895732418001,15561.593220376039
2014-04-07,1863.9200439453125,1845.0400390625,0.9898708075251716,15403.966847431864
2014-04-08,1845.47998046875,1851.9599609375,1.0035112710716614,15458.054350612083
2014-04-09,1852.6400146484375,1872.1800537109375,1.0105471321508772,15621.09249264343
2014-04-10,1872.280029296875,1833.0799560546875,0.9790629218766442,15294.032458752788
2014-04-11,1830.6500244140625,1815.68994140625,0.9918279939866711,15169.049533531814
2014-04-14,1818.1800537109375,1830.6099853515625,1.0068364690368565,15272.752270986348
2014-04-15,1831.449951171875,1842.97998046875,1.0062955743286883,15368.903018111985
2014-04-16,1846.010009765625,1862.31005859375,1.0088298810634264,15504.608603837249
2014-04-17,1861.72998046875,1864.8499755859375,1.0016758580191107,15530.592126499163
2014-04-21,1865.7900390625,1871.8900146484375,1.0032693794361784,15581.367525029214
2014-04-22,1872.5699462890625,1879.550048828125,1.0037275523688154,15639.447888456521
2014-04-23,1879.3199462890625,1875.3900146484375,0.997908854397898,15606.743525785272
2014-04-24,1881.969970703125,1878.6099853515625,0.998214644545945,15578.879941111474
2014-04-25,1877.719970703125,1863.4000244140625,0.9923737583279256,15460.071637700326
2014-04-28,1865.0,1869.4300537109375,1.0023753639200736,15496.794934070273
2014-04-29,1870.780029296875,1878.3299560546875,1.0040357105803883,15559.335513347807
2014-04-30,1877.0999755859375,1883.949951171875,1.003649233218811,15616.115157365743
2014-05-01,1884.3900146484375,1883.6800537109375,0.9996232409787883,15610.231645103924
2014-05-02,1885.300048828125,1881.1400146484375,0.9977934365501803,15575.786678512619
2014-05-05,1879.449951171875,1884.6600341796875,1.0027721318168457,15618.964812336524
2014-05-06,1883.68994140625,1867.719970703125,0.9915219748473028,15486.546835798443
2014-05-07,1868.530029296875,1878.2099609375,1.00518050632789,15566.774989678463
2014-05-08,1877.3900146484375,1875.6300048828125,0.9990625231028756,15552.181497762906
2014-05-09,1875.27001953125,1878.47998046875,1.0017117326593332,15578.802674756502
2014-05-12,1880.030029296875,1896.6500244140625,1.0088402817285866,15716.523679395408
2014-05-13,1896.75,1897.449951171875,1.0003690265833003,15722.323494430175
2014-05-14,1897.1300048828125,1888.530029296875,0.9954668496287534,15651.051837844541
2014-05-15,1888.1600341796875,1870.8499755859375,0.9908323138503086,15507.56790668263
2014-05-16,1871.18994140625,1877.8599853515625,1.0035646001497314,15562.84618556476
2014-05-19,1876.6600341796875,1885.0799560546875,1.0044866527349907,15632.671271967465
2014-05-20,1884.8800048828125,1872.8299560546875,0.9936069941869461,15532.731513652216
2014-05-21,1873.3399658203125,1888.030029296875,1.0078416431318327,15654.533651044849
2014-05-22,1888.18994140625,1892.489990234375,1.0022773391245388,15690.184333004781
2014-05-23,1893.3199462890625,1900.530029296875,1.0038081693598297,15749.935212231812
2014-05-27,1902.010009765625,1911.9100341796875,1.0052050327617794,15831.91414100738
2014-05-28,1911.77001953125,1909.780029296875,0.9989590849244184,15815.434462902693
2014-05-29,1910.5999755859375,1920.030029296875,1.004935650492744,15893.493919802479
2014-05-30,1920.3299560546875,1923.5699462890625,1.0016872049640009,15920.309501639287
2014-06-02,1923.8699951171875,1924.969970703125,1.0005717515158141,15929.411962729078
2014-06-03,1923.0699462890625,1924.239990234375,1.0006084250588858,15939.103816140518
2014-06-04,1923.06005859375,1927.8800048828125,1.0025063940502135,15979.053491111028
2014-06-05,1928.52001953125,1940.4599609375,1.006191245766353,16077.9837383882
2014-06-06,1942.4100341796875,1949.43994140625,1.0036191674789876,16136.172654261867
2014-06-09,1948.969970703125,1951.27001953125,1.0011801355909529,16155.215525912921
2014-06-10,1950.3399658203125,1950.7900390625,1.0002307665586898,16158.943609404729
2014-06-11,1949.3699951171875,1943.8900146484375,0.997188845379545,16113.518320415478
2014-06-12,1943.3499755859375,1930.1099853515625,0.9931870273493157,16003.737360792187
2014-06-13,1930.800048828125,1936.1600341796875,1.0027760437207445,16048.164435401059
2014-06-16,1934.8399658203125,1937.780029296875,1.001519538322807,16072.55023627136
2014-06-17,1937.1500244140625,1941.989990234375,1.0024984981851246,16112.707473867007
2014-06-18,1942.72998046875,1956.97998046875,1.0073350389108433,16230.89481014686
2014-06-19,1957.5,1959.47998046875,1.0010114842752236,16247.312105020132
2014-06-20,1960.449951171875,1962.8699951171875,1.0012344329136613,16267.368321841095
2014-06-23,1962.9200439453125,1962.6099853515625,0.9998420421683979,16264.798763615105
2014-06-24,1961.969970703125,1949.97998046875,0.9938888003315983,16165.401330804281
2014-06-25,1949.27001953125,1959.530029296875,1.0052635138604822,16250.488144769226
2014-06-26,1959.8900146484375,1957.219970703125,0.9986376562330762,16228.349393535731
2014-06-27,1956.56005859375,1960.9599609375,1.0022487949319134,16264.843623405233
2014-06-30,1960.7900390625,1960.22998046875,0.999714370951202,16260.197911592231
2014-07-01,1962.2900390625,1973.3199462890625,1.0056209362566157,16351.595447573249
2014-07-02,1973.06005859375,1974.6199951171875,1.0007906178611456,16364.523310992327
2014-07-03,1975.8800048828125,1985.43994140625,1.0048383183694418,16443.70008473506
2014-07-07,1984.219970703125,1977.6500244140625,0.9966889022456848,16389.253386311862
2014-07-08,1976.3900146484375,1963.7099609375,0.9935842350867204,16284.103789481114
2014-07-09,1965.0999755859375,1972.8299560546875,1.0039336321636487,16348.15946390361
2014-07-10,1966.6700439453125,1964.6800537109375,0.9989881422964154,16331.617452810631
2014-07-11,1965.760009765625,1967.5699462890625,1.000920731174938,16346.654482136595
2014-07-14,1969.8599853515625,1977.0999755859375,1.0036753831684555,16406.7347008808
2014-07-15,1977.3599853515625,1973.280029296875,0.9979366650054051,16372.882111025438
2014-07-16,1976.3499755859375,1981.5699462890625,1.0026412177841009,16416.126458434064
2014-07-17,1979.75,1958.1199951171875,0.9890743756116618,16236.770026837752
2014-07-18,1961.5400390625,1978.219970703125,1.008503487723145,16374.839201424493
2014-07-21,1976.9300537109375,1973.6300048828125,0.9983307204916378,16347.505017892829
2014-07-22,1975.6500244140625,1983.530029296875,1.0039885631490575,16412.70807398623
2014-07-23,1985.3199462890625,1987.010009765625,1.000851280157499,16426.679886700436
2014-07-24,1988.0699462890625,1987.97998046875,0.9999547471554104,16425.9365327084
2014-07-25,1984.5999755859375,1978.3399658203125,0.9968457070227582,16374.124316458658
2014-07-28,1978.25,1978.9100341796875,1.0003336454844876,16379.587469099282
2014-07-29,1980.030029296875,1969.949951171875,0.994909128661761,16296.201096720664
2014-07-30,1973.2099609375,1970.0699462890625,0.998408676871393,16270.268575007021
2014-07-31,1965.1400146484375,1930.6700439453125,0.982459280027794,15984.87635006024
2014-08-01,1929.800048828125,1925.1500244140625,0.9975904112880056,15946.359372444509
2014-08-04,1926.6199951171875,1938.989990234375,1.0064205682223468,16048.744060693349
2014-08-05,1936.3399658203125,1920.2099609375,0.9916698487003653,15915.05559449866
2014-08-06,1917.2900390625,1920.239990234375,1.0015386045469248,15939.542571400918
2014-08-07,1923.030029296875,1909.5699462890625,0.9930005861568714,15827.975116473515
2014-08-08,1910.3499755859375,1931.5899658203125,1.0111183764785614,16003.956502711771
2014-08-11,1933.4300537109375,1936.9200439453125,1.001805077058607,16032.844877441763
2014-08-12,1935.72998046875,1933.75,0.998977140154501,16016.445524207515
2014-08-13,1935.5999755859375,1946.719970703125,1.0057449861838428,16108.459782458358
2014-08-14,1947.4100341796875,1955.1800537109375,1.0039899247692452,16172.731325138779
2014-08-15,1958.8699951171875,1955.06005859375,0.998055033497407,16141.275904455948
2014-08-18,1958.3599853515625,1971.739990234375,1.006832249935096,16251.557135706531
2014-08-19,1972.72998046875,1981.5999755859375,1.0044963047173237,16324.629088719665
2014-08-20,1980.4599609375,1986.510009765625,1.0030548705590903,16374.498717510864
2014-08-21,1986.8199462890625,1992.3699951171875,1.0027934332139614,16420.239786090326
2014-08-22,1992.5999755859375,1988.4000244140625,0.9978922256231384,16385.629625407284
2014-08-25,1991.739990234375,1997.9200439453125,1.003102841606454,16436.471638756942
2014-08-26,1998.5899658203125,2000.02001953125,1.0007155313172758,16448.23244895999
2014-08-27,2000.5400390625,2000.1199951171875,0.9997900347220696,16444.778891262376
2014-08-28,1997.4200439453125,1996.739990234375,0.9996595339508088,16439.180002363446
2014-08-29,1998.449951171875,2003.3699951171875,1.002461930028534,16479.65211325574
2014-09-02,2004.0699462890625,2002.280029296875,0.9991068590218112,16464.933460647095
2014-09-03,2003.5699462890625,2000.719970703125,0.9985775512398676,16441.51293646033
2014-09-04,2001.6700439453125,1997.6500244140625,0.997991667236361,16408.492907346244
2014-09-05,1998.0,2007.7099609375,1.004859840309059,16488.235562588274
2014-09-08,2007.1700439453125,2001.5400390625,0.997195053353952,16441.98694154774
2014-09-09,2000.72998046875,1988.43994140625,0.9938572225225412,16340.98747447853
2014-09-10,1988.4100341796875,1995.68994140625,1.0036611700310423,16400.814608097728
2014-09-11,1992.8499755859375,1997.449951171875,1.0023082397783531,16438.671620773534
2014-09-12,1996.739990234375,1985.5400390625,0.9943908815235576,16346.465164057283
2014-09-15,1986.0400390625,1984.1300048828125,0.9990382700539163,16330.744278996393
2014-09-16,1981.9300537109375,1998.97998046875,1.0086026884379136,16471.23258398784
2014-09-17,1999.300048828125,2001.5699462890625,1.001135346073876,16489.93313323397
2014-09-18,2003.0699462890625,2011.3599853515625,1.004138666788875,16558.179471843254
2014-09-19,2012.739990234375,2010.4000244140625,0.9988374227015582,16538.929308285766
2014-09-22,2009.0799560546875,1994.2900390625,0.9926384627213986,16417.177363634666
2014-09-23,1992.780029296875,1982.77001953125,0.9949768616613661,16334.711610607239
